type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,29900,0,30,0,0,0.224439,128,[30 -32 1 0 0 0 0 0 0 0 0 0 30 -2 30 0 30 2 30 2 28 5 25 7 26 7 22 7 22 8 20 7 22 6 21 5 19 5 16 4 16 3 18 1 15 1 14 0 15 -1 15 -3 15 -5 17 -5 16 -4 17 -6 19 -8 20 -7 0 0 19 -7 19 -7 19 -7 18 -6 17 -5 17 -5 16 -5 15 -4 15 -5 13 -5 12 -6 10 -5 9 -5 8 -5 7 -5 4 -6 4 -7 3 -7 1 -7 0 -9 -1 -9 -1 -11 -2 -12 -2 -14 -2 -14 -2 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-73,11,1,6,1,1,1,0,0,0,0,-95,0,9,1,97950,0,157,0,0,0.292351,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 24 -1 24 0 25 -1 25 2 24 3 23 4 22 6 21 6 20 8 20 8 19 7 18 8 17 6 16 6 15 5 15 4 13 4 15 3 14 2 14 0 14 0 14 -2 14 0 15 -3 16 -3 14 -3 0 0 17 -2 16 -3 15 -5 17 -4 14 -3 15 -4 16 -3 14 -3 13 -3 12 -2 12 -2 12 -5 9 -2 10 -4 9 -4 6 -4 6 -4 6 -4 4 -5 3 -5 1 -8 -2 -7 -1 -8 -2 -10 -2 -7 0 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -28 11 -31 6 -31 8 -31 6 -31 7 -29 5 -29 8 -30 8 -25 9 -27 7 -28 9 -24 9 -23 7 -23 8 -23 10 -23 11 -21 12 -17 11 -15 12 -16 13 -15 13 -15 13 -11 16 -10 18 -9 17 -8 18 -10 18 -5 19 -4 22 -4 22 -5 22 -4 24 -1 27 1 26 1 29 1 29 2 27 3 28 6 29 4 31 3 31 4 32 7 36 6 33 7 32 6 38 4 35 4 39 3 35 2 37 3 39 3 38 7 40 5 40 1 40 3 39 -4 39 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 47 -3 44 -3 49 -2 47 0 47 3 45 3 44 7 43 9 37 9 39 10 35 11 34 12 34 11 31 9 28 7 28 5 25 4 28 2 24 1 25 -1 26 -1 27 -6 27 -4 28 -7 30 -9 27 -6 29 -7 30 -9 31 -10 27 -9 28 -8 29 -8 28 -7 30 -8 28 -9 27 -9 25 -6 22 -7 22 -7 18 -6 19 -7 16 -7 12 -7 13 -8 9 -10 6 -8 6 -11 5 -13 -2 -15 -4 -14 -3 -16 -4 -19 -3 -22 -3 -19 -9 -26 -8 -26 -9 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,127647,0,135,0,0,0.32217,128,[-121 112 8 0 0 0 0 0 0 0 0 0 30 -6 29 -4 30 -3 31 -4 29 -1 26 2 27 2 25 3 25 3 24 4 23 4 23 4 20 3 18 2 16 1 17 -1 14 -1 13 -3 13 -4 12 -5 11 -6 14 -8 13 -9 14 -10 15 -12 14 -11 0 0 14 -12 15 -13 15 -13 15 -13 14 -11 14 -12 14 -12 13 -11 12 -11 12 -10 12 -10 10 -9 9 -8 8 -8 7 -6 6 -6 5 -6 3 -4 1 -3 -1 -4 -2 -2 -4 -4 -7 -2 -8 -3 -10 -3 -11 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,140079,0,390,0,0,0.334703,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 32 3 30 5 31 5 31 6 29 8 25 8 25 9 23 10 24 9 21 10 21 8 21 9 19 6 17 6 14 4 16 2 14 1 14 1 13 -2 13 -4 14 -5 15 -7 15 -6 15 -9 17 -11 16 -11 0 0 17 -11 18 -12 16 -12 17 -11 15 -10 15 -11 15 -10 14 -10 13 -10 12 -8 12 -9 10 -7 9 -7 8 -5 7 -5 5 -5 4 -4 2 -3 0 -2 -2 -1 -3 -2 -7 -1 -8 0 -11 0 -13 0 -14 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-68,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,167995,0,390,0,0,0.362561,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 8 -20 9 -18 9 -19 10 -19 10 -17 10 -14 10 -14 10 -12 10 -12 9 -11 8 -12 8 -12 6 -11 6 -11 5 -10 4 -10 3 -10 2 -10 1 -11 0 -11 0 -10 0 -12 0 -11 -1 -12 -1 -14 -2 -13 0 0 -1 -12 -2 -13 -2 -12 1 -11 0 -12 -2 -12 0 -12 -2 -9 -3 -8 -1 -8 -1 -10 -1 -6 -2 -9 1 -3 -2 -4 -1 -2 0 -3 -1 -2 -2 1 -3 4 -5 0 -5 3 -5 6 -5 7 -9 8 -8 7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,187512,0,82,0,0,0.381663,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -22 24 -22 21 -24 22 -24 22 -25 19 -23 15 -23 15 -22 12 -22 13 -22 12 -21 13 -20 12 -18 11 -17 11 -15 10 -14 13 -12 11 -12 12 -11 13 -10 13 -10 14 -11 16 -11 14 -10 17 -10 18 -10 18 0 0 -10 17 -10 18 -9 17 -9 16 -9 14 -8 14 -8 15 -8 12 -7 13 -7 11 -6 11 -5 9 -4 8 -3 6 -2 6 0 5 2 4 3 3 4 2 7 1 9 1 11 1 13 1 15 1 16 2 17 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,597151,0,82,0,0,0.791435,128,[82 -96 4 0 0 0 0 0 0 0 0 0 27 9 25 11 27 11 27 12 26 14 22 13 23 15 20 15 22 15 21 16 21 15 21 16 19 14 19 14 16 12 19 12 16 11 16 9 15 8 16 7 16 7 18 6 16 7 20 2 20 4 20 3 0 0 20 3 22 3 15 8 22 3 18 3 20 3 20 4 18 3 19 4 17 3 17 2 14 4 14 2 14 3 12 2 10 1 10 0 8 0 7 -1 6 -3 4 -4 3 -5 2 -6 1 -8 0 -9 0 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-64,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,599179,0,82,0,0,0.795862,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -10 -15 -9 -16 -10 -17 -10 -17 -8 -18 -6 -17 -6 -17 -5 -16 -5 -17 -4 -16 -5 -16 -4 -17 -4 -15 -4 -14 -4 -13 -5 -14 -4 -12 -5 -12 -5 -11 -5 -10 -7 -10 -7 -12 -6 -10 -7 -11 -9 -11 -9 -10 0 0 -9 -11 -10 -10 -9 -10 -10 -10 -9 -9 -9 -10 -9 -9 -9 -10 -8 -9 -8 -9 -8 -8 -6 -8 -7 -7 -6 -7 -6 -6 -6 -6 -5 -5 -4 -4 -4 -2 -4 -2 -4 0 -5 1 -4 1 -4 3 -4 3 -5 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-65,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,1590575,0,82,0,0,1.7849,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -9 -26 -7 -25 -8 -29 -8 -27 -6 -29 -4 -23 -4 -25 -2 -24 -3 -26 -1 -26 -1 -25 -1 -25 -1 -23 -1 -22 -1 -19 -4 -21 -2 -17 -3 -17 -4 -15 -5 -15 -7 -15 -8 -16 -7 -15 -10 -15 -11 -16 -11 -15 0 0 -13 -15 -14 -16 -13 -14 -15 -16 -12 -14 -13 -15 -14 -15 -13 -14 -14 -15 -12 -16 -12 -15 -10 -14 -10 -14 -9 -13 -8 -12 -7 -10 -7 -11 -6 -8 -5 -6 -4 -6 -3 -4 -3 -2 -2 -1 -2 1 -3 3 -2 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-66,11,0,0,0,0,0,0,0,0,0,-95,0,9,1,2050161,0,82,0,0,2.24444,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -20 -22 -18 -22 -20 -23 -19 -24 -17 -25 -13 -22 -14 -23 -12 -23 -12 -24 -11 -22 -12 -23 -11 -22 -11 -20 -10 -18 -9 -16 -12 -16 -10 -14 -10 -13 -11 -12 -12 -11 -13 -10 -15 -10 -14 -9 -16 -8 -19 -8 -18 -7 0 0 -20 -8 -20 -8 -20 -6 -21 -8 -18 -7 -20 -8 -21 -6 -18 -7 -19 -7 -19 -8 -19 -8 -16 -7 -15 -7 -14 -7 -12 -8 -12 -7 -11 -6 -8 -4 -7 -4 -5 -3 -4 -1 -3 -1 -1 1 0 3 1 5 2 6 0 0 0 0 0 0 0 0 0 0 ]
