type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,29988,0,30,0,0,0.224937,128,[30 -32 1 0 0 0 0 0 0 0 0 0 11 -19 12 -19 14 -20 14 -21 15 -19 17 -17 17 -17 17 -17 18 -17 18 -17 19 -18 20 -17 19 -16 19 -15 18 -14 19 -17 18 -14 17 -14 18 -14 17 -15 16 -14 17 -15 16 -12 17 -14 17 -15 16 -14 0 0 14 -13 13 -14 12 -14 11 -14 10 -13 9 -14 8 -14 7 -14 6 -14 5 -14 4 -16 3 -15 3 -16 1 -18 0 -17 0 -19 0 -20 -1 -21 -2 -20 -2 -21 -1 -22 0 -23 0 -24 0 -25 1 -24 3 -25 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,1,7,1,1,1,0,0,0,1,-95,0,1,1,79055,0,157,0,0,0.273871,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 4 13 3 12 4 14 3 15 3 15 3 14 2 14 1 15 2 15 0 16 0 16 0 16 0 17 -1 16 -1 16 -1 16 -2 14 -2 15 -2 15 -3 15 -3 14 -3 14 -3 13 -3 12 -2 13 -3 12 0 0 -2 11 -1 11 1 11 0 10 0 10 1 9 1 9 2 9 3 8 3 8 4 8 5 8 6 8 7 9 6 7 7 7 9 9 8 8 9 8 9 8 10 9 11 9 11 9 13 10 12 9 13 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23 -25 25 -23 22 -23 21 -24 23 -25 21 -24 22 -22 21 -19 21 -24 17 -24 18 -20 19 -23 17 -22 17 -21 15 -19 15 -20 15 -21 12 -20 13 -19 11 -18 11 -18 7 -18 7 -20 6 -18 6 -16 5 -16 4 -16 2 -18 -1 -17 0 -15 -1 -17 -2 -18 -2 -18 -5 -17 -8 -17 -7 -16 -7 -18 -7 -18 -9 -19 -14 -17 -13 -20 -14 -20 -15 -23 -17 -25 -15 -25 -17 -23 -18 -25 -18 -27 -18 -27 -18 -28 -18 -31 -16 -31 -16 -28 -15 -33 -15 -33 -12 -32 -10 -43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 25 1 28 1 28 -1 26 -1 28 -3 29 -1 28 -2 27 -3 31 -3 31 -4 30 -4 30 -5 33 -8 30 -6 32 -8 29 -6 30 -9 29 -7 28 -11 28 -8 24 -9 25 -7 24 -9 23 -8 22 -8 22 -6 22 -4 21 -5 22 -5 21 -3 19 -4 17 -1 15 2 18 0 17 4 17 7 16 7 17 8 14 9 16 7 19 13 14 13 14 16 17 16 17 17 16 18 18 19 15 21 19 22 18 20 20 24 19 24 22 24 21 24 22 24 23 23 23 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,114808,0,135,0,0,0.309543,384,[-121 112 8 0 0 0 0 0 0 0 0 0 14 0 14 1 16 1 15 1 16 2 15 3 17 3 16 4 17 4 16 5 16 6 17 6 15 6 16 7 15 6 15 7 14 7 14 8 14 8 14 7 13 6 13 7 13 7 12 7 12 7 11 6 0 0 10 5 10 5 10 4 10 3 9 3 9 2 10 1 9 1 9 0 10 -1 10 -2 10 -2 10 -3 9 -3 11 -5 10 -5 11 -6 11 -7 12 -6 12 -8 12 -9 13 -9 13 -9 13 -9 15 -10 15 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -21 -30 -21 -32 -19 -28 -19 -30 -18 -31 -17 -30 -18 -30 -16 -30 -17 -29 -16 -27 -17 -28 -15 -27 -16 -26 -16 -23 -14 -25 -17 -24 -17 -22 -15 -21 -16 -20 -16 -20 -15 -17 -16 -16 -16 -15 -15 -14 -15 -15 -15 -13 -17 -11 -16 -9 -15 -8 -18 -8 -16 -6 -18 -4 -18 -1 -17 -2 -20 -2 -20 0 -20 1 -23 4 -21 3 -24 4 -25 5 -25 5 -27 6 -28 7 -28 6 -32 7 -33 7 -33 7 -35 5 -37 5 -35 3 -37 3 -39 2 -39 1 -39 -1 -41 -2 -36 -6 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 27 -2 28 1 29 0 30 1 30 3 31 3 32 5 30 6 32 7 31 7 31 10 32 10 30 9 30 11 30 12 30 11 28 11 29 13 28 13 28 14 26 12 26 13 25 13 23 11 23 11 22 12 22 7 21 9 19 7 19 7 19 6 18 3 19 2 18 0 18 0 17 -2 18 -3 18 -4 17 -6 19 -6 17 -7 20 -10 20 -11 21 -12 20 -14 22 -13 23 -16 22 -17 23 -18 24 -18 24 -19 27 -20 28 -20 26 -22 27 -21 28 -23 27 -25 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-60,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,31895,0,30,0,0,0.226911,128,[30 -32 1 0 0 0 0 0 0 0 0 0 1 20 1 20 1 22 1 23 -1 22 -3 21 -1 21 -2 20 -3 21 -4 21 -5 23 -5 23 -6 21 -6 21 -5 20 -5 23 -6 19 -5 19 -5 18 -4 19 -4 18 -4 19 -5 16 -5 17 -4 18 -4 17 0 0 -2 15 -1 15 -1 14 0 13 0 12 2 11 2 12 3 10 4 10 4 10 6 10 5 9 7 10 9 9 8 9 10 9 11 9 11 9 11 9 12 9 12 9 12 10 12 11 12 12 11 13 11 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,83274,0,157,0,0,0.27835,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 -21 -9 -20 -9 -23 -11 -23 -11 -23 -12 -20 -12 -21 -12 -21 -13 -21 -14 -21 -15 -22 -15 -22 -17 -21 -16 -20 -16 -18 -16 -21 -17 -17 -17 -17 -16 -16 -16 -16 -15 -16 -16 -16 -16 -14 -15 -14 -14 -15 -15 -14 -13 0 0 -13 -11 -14 -11 -13 -10 -13 -9 -11 -7 -12 -6 -13 -5 -12 -4 -13 -4 -13 -3 -14 -2 -12 -1 -13 0 -14 1 -14 1 -14 2 -15 4 -15 3 -15 5 -15 5 -16 5 -17 6 -17 7 -17 7 -18 7 -18 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,114451,0,135,0,0,0.309417,128,[-121 112 8 0 0 0 0 0 0 0 0 0 -4 -24 -4 -25 -4 -26 -4 -27 -3 -27 -1 -26 -2 -27 -1 -26 -1 -27 1 -28 2 -29 2 -29 3 -29 3 -28 4 -26 3 -29 5 -26 5 -25 5 -25 5 -24 5 -24 5 -24 6 -21 6 -21 5 -22 4 -21 0 0 3 -19 2 -19 2 -17 1 -17 0 -15 -1 -15 -3 -15 -3 -13 -5 -14 -5 -13 -6 -13 -6 -12 -7 -12 -8 -12 -9 -12 -10 -12 -12 -12 -12 -12 -13 -11 -14 -11 -14 -12 -16 -12 -16 -12 -16 -14 -17 -13 -16 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-61,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,124268,0,390,0,0,0.319369,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 -2 -23 -1 -22 -2 -25 -1 -25 -1 -24 1 -22 1 -24 2 -23 1 -25 4 -24 3 -25 4 -27 4 -25 4 -25 5 -23 4 -26 6 -22 6 -22 5 -21 5 -21 6 -21 6 -22 7 -19 5 -19 5 -20 5 -18 0 0 3 -16 3 -17 2 -15 1 -15 0 -13 -1 -14 -1 -14 -2 -12 -3 -13 -4 -12 -5 -12 -5 -11 -7 -11 -7 -11 -8 -11 -9 -11 -11 -11 -11 -10 -11 -10 -12 -10 -13 -10 -14 -11 -15 -11 -15 -11 -15 -11 -15 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,142515,0,390,0,0,0.337052,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 2 -19 4 -20 5 -20 6 -20 5 -20 5 -21 4 -21 6 -20 6 -20 7 -21 7 -21 7 -21 8 -21 9 -20 10 -20 9 -20 9 -18 9 -18 11 -19 12 -18 11 -17 11 -17 10 -16 9 -16 9 -15 8 -15 0 0 7 -13 7 -12 6 -12 5 -12 4 -11 3 -12 3 -11 1 -11 1 -11 -1 -10 -2 -10 -2 -10 -3 -11 -4 -10 -5 -10 -5 -11 -7 -11 -7 -10 -8 -11 -9 -10 -9 -11 -9 -12 -10 -12 -11 -13 -11 -12 -11 -11 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -31 13 -29 12 -32 14 -28 13 -23 18 -23 18 -24 16 -23 16 -22 18 -20 15 -18 16 -18 16 -17 16 -16 15 -14 16 -12 14 -13 16 -12 15 -11 14 -9 14 -8 14 -7 13 -5 15 -4 14 -3 14 -1 15 0 15 1 14 2 13 5 13 4 14 8 13 9 14 8 16 12 13 13 15 14 14 14 16 17 16 20 16 21 14 21 16 21 20 22 20 23 21 26 22 23 22 22 23 25 26 24 25 24 26 25 29 21 29 23 30 22 32 23 31 19 35 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 9 -33 12 -34 15 -34 15 -35 16 -35 16 -37 16 -35 18 -36 19 -37 21 -35 21 -34 21 -34 23 -34 24 -32 26 -34 22 -32 23 -31 23 -30 25 -30 26 -28 24 -28 24 -28 22 -26 22 -25 21 -24 20 -24 21 -21 18 -22 16 -20 16 -19 12 -19 11 -19 8 -20 7 -19 5 -19 4 -19 1 -19 0 -20 1 -20 -3 -21 -3 -20 -7 -20 -7 -22 -6 -21 -12 -21 -12 -22 -14 -22 -14 -23 -15 -24 -17 -24 -17 -24 -18 -24 -18 -26 -13 -27 -15 -31 -15 -31 -12 -29 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,1,6,1,1,1,0,0,0,0,-95,0,1,1,166389,0,82,0,0,0.360906,384,[82 -96 4 0 0 0 0 0 0 0 0 0 15 -5 14 -4 16 -6 16 -5 17 -5 17 -5 16 -4 17 -3 17 -3 17 -3 18 -2 18 -2 19 -1 18 0 18 -1 18 0 18 0 18 0 18 1 18 0 17 1 16 1 15 2 15 2 15 2 14 2 0 0 12 1 12 1 10 0 10 0 10 -1 10 -2 9 -3 8 -2 8 -4 8 -3 8 -4 8 -4 7 -5 6 -7 8 -8 6 -7 7 -9 7 -9 6 -10 6 -10 6 -10 6 -11 7 -12 6 -12 7 -12 7 -13 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -25 -10 -27 -9 -26 -9 -26 -12 -26 -13 -23 -13 -24 -13 -23 -12 -21 -10 -21 -10 -22 -10 -21 -9 -20 -8 -19 -7 -20 -5 -19 -6 -18 -5 -18 -3 -17 -3 -17 -2 -15 -1 -15 -1 -14 1 -14 2 -14 2 -13 4 -13 4 -13 6 -11 5 -11 6 -12 9 -12 8 -10 10 -10 12 -11 13 -9 14 -11 16 -9 18 -10 17 -9 19 -11 20 -11 18 -12 22 -11 24 -12 23 -14 26 -14 23 -17 27 -18 24 -19 26 -19 25 -21 24 -21 26 -23 26 -23 24 -26 21 -24 22 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 26 -13 26 -12 30 -13 30 -13 31 -11 30 -10 31 -9 31 -8 32 -9 34 -9 35 -8 33 -7 35 -6 35 -4 35 -5 35 -3 33 -4 32 -3 33 -2 34 -1 32 0 31 -1 30 1 28 1 27 1 26 1 24 -2 23 2 23 -1 21 -1 21 -2 18 -2 19 -5 17 -6 16 -6 15 -6 15 -7 14 -9 12 -11 12 -12 11 -13 13 -16 11 -15 12 -18 10 -17 10 -19 9 -20 10 -20 10 -22 10 -24 10 -25 10 -25 10 -26 10 -27 8 -30 9 -28 11 -29 -1 -1 ]
CSI_DATA,AP,14:F6:D8:B2:06:06,-81,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,264809,0,127,0,0,0.459596,128,[127 -16 7 0 0 0 0 0 0 0 0 0 12 -10 9 -14 11 -8 11 -12 6 -12 5 -8 11 -9 7 -8 8 -11 9 -9 8 -9 6 -7 2 -13 4 -6 3 -8 5 -11 4 -6 3 -3 4 -4 1 -6 2 -4 3 -13 2 -5 1 -10 4 -9 2 -13 0 0 6 -16 9 -19 14 -14 10 -16 16 -15 18 -23 22 -18 20 -18 21 -19 24 -17 27 -17 29 -17 28 -21 34 -21 22 -19 32 -18 28 -19 22 -15 26 -16 13 -13 17 -11 19 -13 16 -16 12 -19 10 -15 7 -12 0 0 0 0 0 0 0 0 0 0 ]
