type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-81,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,37384,0,30,0,0,0.23054,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -3 -25 -6 -26 0 -25 4 -20 3 -18 4 -15 3 -15 2 -11 11 -11 11 -6 7 -4 6 -1 10 1 11 2 14 6 16 9 13 14 16 13 14 14 12 17 10 15 14 15 10 21 17 20 14 20 15 19 0 0 16 23 21 21 15 19 20 22 17 21 20 19 20 16 21 17 17 16 19 18 20 18 16 12 17 17 18 11 18 9 18 9 17 6 17 6 19 0 17 0 18 0 17 0 19 -1 18 -5 19 -7 20 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-86,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,103571,0,157,0,0,0.296617,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 -11 9 -15 8 -8 6 -10 6 -7 3 -9 3 -7 -3 -8 -1 -4 1 -8 -5 -5 -3 -6 -9 -3 -7 0 -4 0 -9 -2 -6 -1 -9 1 -12 2 -12 4 -12 5 -11 7 -12 6 -12 8 -12 5 -15 5 -13 0 0 5 -14 6 -18 4 -16 5 -16 7 -13 5 -15 7 -17 5 -16 0 -17 5 -15 2 -16 0 -17 2 -15 2 -14 1 -15 -2 -12 -2 -16 0 -8 -2 -12 -4 -10 -6 -12 -8 -9 -10 -12 -8 -10 -8 -10 -8 -9 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 24 -10 23 -9 25 -3 17 -10 20 -9 12 -7 9 -9 12 -6 6 1 4 -11 11 -10 3 -6 2 6 -1 10 1 6 -6 6 1 10 -2 13 3 13 -8 14 -12 16 -3 18 0 14 0 16 -6 20 -1 17 -12 19 -9 21 -9 19 -16 9 -14 25 -12 23 -7 20 -14 25 -15 22 -14 25 -19 20 -22 28 -20 31 -21 22 -29 33 -24 34 -31 27 -31 33 -28 36 -28 34 -26 33 -22 30 -28 39 -24 39 -25 44 -25 38 -19 40 -26 36 -22 44 -18 51 -18 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -10 16 -17 15 -14 17 -19 12 -14 9 -18 3 -15 5 -12 3 -7 2 -11 -5 -5 -5 -6 -7 -7 -10 -5 -9 0 -14 -6 -14 1 -24 -1 -21 4 -18 4 -23 7 -20 9 -23 5 -26 8 -26 4 -27 10 -27 15 -21 9 -30 9 -32 6 -28 7 -27 10 -28 2 -24 7 -28 2 -29 3 -30 6 -29 0 -29 6 -33 -1 -32 -1 -26 -1 -24 -8 -23 -3 -28 -3 -19 -7 -18 -7 -17 -13 -23 -12 -18 -15 -22 -15 -17 -17 -20 -16 -13 -25 -15 -22 -17 -27 -11 -22 -19 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-84,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,139821,0,135,0,0,0.332792,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -1 15 1 12 0 12 -2 8 -1 9 -7 4 -3 9 -6 6 -5 6 -5 2 -9 2 -8 -1 -3 -2 -5 -1 0 -4 -6 -8 -6 -6 -6 -9 -1 -7 -1 -11 1 -10 0 -11 -1 -13 1 -11 4 -17 2 -13 0 0 0 -13 3 -18 3 -17 1 -16 1 -14 1 -18 -1 -16 1 -16 -2 -16 -2 -15 -5 -16 2 -15 -4 -17 1 -13 -4 -15 -4 -12 -3 -14 -4 -13 -3 -12 -3 -12 -3 -14 -5 -12 -8 -7 -10 -7 -9 -10 -8 -7 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -20 27 -25 22 -10 32 -13 14 -22 14 -13 14 -16 13 -17 12 -9 13 -11 10 -13 8 -9 -2 -8 2 -2 6 2 2 5 4 9 3 9 3 1 2 12 -4 9 -5 13 1 14 0 16 5 14 6 12 0 21 -1 23 -2 25 -3 21 0 18 -1 22 0 18 -4 24 0 25 -6 23 -4 23 3 31 -1 27 -3 32 -1 29 -4 38 -2 37 0 37 -3 35 -5 43 -9 38 -8 39 -2 43 -1 40 2 53 2 48 1 48 3 50 1 52 11 51 6 42 11 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 1 22 -2 20 -2 24 -6 22 2 21 -7 14 -4 11 -10 11 -8 7 -7 6 -8 3 -16 -1 -9 -5 -13 -6 -6 -8 -10 -14 -14 -16 0 -16 -5 -17 3 -22 -4 -21 -5 -26 2 -26 -3 -23 6 -29 -1 -28 3 -26 -3 -28 4 -26 5 -26 -3 -33 -2 -28 6 -26 2 -32 2 -34 1 -30 -10 -29 -3 -32 5 -26 -8 -30 -2 -25 -5 -25 -8 -20 -7 -30 -8 -24 -9 -22 -3 -26 -10 -23 -8 -19 -11 -20 -19 -19 -15 -14 -19 -18 -11 -12 -25 -21 -21 -23 -30 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-81,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,495366,0,390,0,0,0.688334,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -2 -2 3 0 -5 2 -2 0 -4 4 -4 -1 -3 -2 -3 -1 -6 -1 -9 0 -8 1 -10 0 -13 -1 -10 -1 -15 1 -15 -1 -13 -2 -14 -3 -17 1 -15 -1 -14 -4 -17 -3 -15 -8 -15 -3 -14 -5 -19 -4 0 0 -18 -5 -16 -3 -22 -4 -19 -2 -17 -5 -19 -4 -21 -5 -19 -6 -23 -3 -22 -2 -21 -4 -21 -3 -21 -6 -22 -4 -21 -4 -23 -2 -25 -4 -20 -4 -20 -5 -22 -2 -23 -2 -23 -5 -20 -4 -20 -4 -19 -5 -22 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 7 33 -4 33 9 24 12 25 3 27 5 26 4 25 9 17 6 17 6 18 11 21 11 15 16 21 11 12 15 17 14 17 14 12 14 12 13 12 16 16 17 10 19 13 19 9 20 8 20 10 21 11 15 16 22 12 23 10 24 14 24 14 19 14 17 10 16 5 23 10 19 8 20 6 20 8 16 1 15 11 21 10 19 4 18 3 17 6 23 2 10 9 14 9 15 10 13 6 12 7 14 14 11 12 16 7 5 16 7 10 7 14 7 7 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 0 1 -5 -2 -1 -1 2 -1 7 -9 -2 -10 -1 -6 0 -14 2 -14 5 -18 1 -17 0 -16 1 -17 4 -22 2 -23 1 -23 -1 -35 1 -29 0 -26 2 -24 -2 -26 1 -30 -10 -26 -1 -30 -4 -32 -3 -34 -2 -35 -3 -32 3 -38 -1 -34 -2 -33 -4 -38 -4 -40 0 -37 -4 -40 1 -41 -1 -42 -5 -41 -1 -41 -3 -41 -2 -42 -2 -44 1 -47 -6 -39 -1 -42 -3 -38 -4 -44 0 -41 -2 -40 -2 -40 1 -37 -1 -41 -3 -36 7 -40 7 -28 0 -39 11 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,523658,0,390,0,0,0.716498,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 2 -3 4 -2 0 -2 3 -6 5 -4 5 -4 6 -4 6 -3 6 -4 5 -7 7 -4 9 -4 9 -5 8 -7 11 -7 13 -7 9 -5 13 -1 10 -7 13 -6 13 -4 15 -5 17 -3 15 -4 18 -6 14 -4 0 0 17 -4 17 -7 14 -6 18 -8 17 -7 18 -7 20 -8 17 -9 21 -7 19 -7 19 -9 20 -8 20 -7 18 -8 22 -10 20 -10 23 -10 18 -10 20 -9 21 -9 22 -8 18 -11 19 -9 19 -8 22 -6 18 -10 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -20 -26 -18 -26 -12 -25 -19 -24 -13 -24 -16 -21 -17 -18 -13 -14 -20 -15 -18 -17 -19 -15 -20 -14 -19 -11 -21 -10 -21 -12 -21 -8 -23 -6 -24 -3 -23 -4 -26 -7 -28 0 -30 -1 -24 1 -29 0 -27 1 -25 0 -28 -1 -30 3 -33 -1 -31 0 -33 2 -31 -2 -33 0 -35 4 -33 -1 -31 0 -34 1 -29 7 -29 3 -33 0 -37 0 -36 2 -34 -2 -33 -1 -32 -1 -35 0 -28 -4 -37 -3 -27 -4 -27 -4 -31 -9 -28 -9 -28 -8 -29 -11 -30 -11 -27 -11 -23 -14 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 -3 5 -3 5 -10 8 -1 9 -9 9 -8 13 -6 9 -11 13 -14 14 -7 15 -9 16 -12 19 -11 25 -13 20 -12 19 -13 23 -9 23 -12 25 -12 24 -9 27 -12 34 -8 28 -12 28 -13 29 -11 31 -18 32 -12 32 -14 27 -15 30 -16 34 -14 36 -18 33 -21 38 -16 35 -15 37 -17 36 -17 38 -18 34 -20 33 -19 36 -21 37 -18 39 -21 39 -19 38 -18 36 -18 38 -21 32 -20 34 -20 31 -18 35 -16 35 -17 33 -16 29 -24 34 -22 32 -24 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,547004,0,82,0,0,0.739681,384,[82 -96 4 0 0 0 0 0 0 0 0 0 0 -3 0 -1 1 -1 1 1 -4 0 -4 0 -3 1 -5 0 -8 2 -3 3 -8 3 -6 3 -8 4 -7 4 -6 5 -11 4 -11 3 -13 5 -9 4 -9 4 -13 2 -12 4 -14 1 -13 4 -14 3 -13 5 0 0 -14 5 -16 6 -14 7 -15 5 -14 6 -16 8 -19 7 -15 7 -19 7 -17 7 -18 7 -18 7 -15 9 -17 5 -20 7 -18 5 -19 5 -15 7 -16 5 -17 6 -18 3 -17 6 -16 5 -16 8 -19 6 -16 5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 26 5 23 10 24 1 26 5 18 10 18 8 12 9 12 11 8 10 11 12 13 14 8 15 11 14 8 20 8 17 8 25 7 22 8 22 9 24 9 23 8 24 7 26 6 23 8 28 4 27 8 24 12 28 6 23 5 29 8 28 19 30 13 26 6 26 9 25 9 28 9 29 8 27 10 27 14 28 5 23 14 30 11 29 14 27 13 23 9 21 14 23 21 23 15 19 19 19 16 18 18 19 19 15 23 18 24 14 21 10 18 8 12 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -1 -4 3 -1 6 -4 6 -4 1 -8 -2 -8 2 -14 2 -7 2 -7 6 -12 4 -15 7 -14 9 -18 6 -19 9 -22 5 -21 3 -22 4 -20 7 -22 3 -24 6 -20 2 -26 -1 -24 3 -28 1 -27 4 -27 0 -28 1 -24 8 -25 8 -26 4 -29 6 -31 5 -32 10 -35 8 -32 6 -35 6 -34 5 -37 6 -35 10 -36 9 -34 8 -36 3 -35 7 -33 7 -31 3 -36 7 -31 2 -33 5 -32 5 -30 6 -34 6 -30 1 -30 -6 -25 3 -31 12 -31 4 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,993784,0,82,0,0,1.18672,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -7 6 -10 3 -9 5 -13 5 -13 7 -13 5 -14 3 -14 6 -14 4 -15 4 -16 3 -16 5 -17 4 -18 5 -20 5 -21 5 -19 5 -18 2 -18 5 -18 3 -21 -1 -22 2 -20 1 -19 3 -20 2 -21 1 0 0 -23 1 -18 3 -21 3 -20 3 -20 3 -20 4 -19 4 -19 5 -22 3 -19 5 -21 6 -20 7 -22 4 -21 7 -22 5 -22 7 -20 6 -21 7 -21 5 -23 4 -21 5 -19 5 -17 5 -18 8 -20 6 -21 6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -2 32 -3 28 2 31 -11 29 0 25 1 20 8 15 8 17 8 15 8 17 3 16 7 14 12 13 12 11 8 13 14 10 18 11 16 11 12 9 12 11 17 8 18 7 20 9 19 6 20 6 21 6 20 12 24 10 21 9 20 10 30 17 20 11 19 10 18 11 19 14 19 8 18 12 19 15 23 8 17 13 14 15 14 14 18 13 15 19 19 14 16 18 17 17 13 18 7 18 7 17 6 21 9 17 10 13 7 15 4 17 2 12 -2 20 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -16 8 -19 7 -22 3 -24 5 -26 4 -27 2 -26 -3 -26 3 -23 0 -26 0 -29 0 -28 1 -30 -4 -31 2 -33 -2 -34 2 -36 1 -32 -2 -34 -3 -33 -3 -37 -7 -38 -4 -34 -9 -34 -1 -37 -7 -36 -7 -31 -20 -35 -7 -35 -3 -36 -4 -37 -2 -36 -4 -36 -4 -36 0 -38 1 -37 0 -39 -1 -37 0 -38 3 -42 0 -41 0 -38 -1 -39 1 -39 -2 -40 -3 -37 -2 -39 -2 -39 2 -38 1 -37 0 -38 1 -35 4 -36 1 -26 -10 -34 -3 -35 -8 -31 -3 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1493599,0,82,0,0,1.68649,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 -10 -1 -10 -3 -12 0 -14 -1 -16 -1 -13 1 -13 2 -16 3 -15 3 -14 3 -17 1 -17 4 -17 4 -18 3 -18 5 -20 7 -18 5 -20 7 -20 8 -20 9 -20 8 -20 8 -19 7 -20 11 -21 8 -19 0 0 8 -19 7 -20 8 -19 6 -18 6 -18 7 -21 9 -21 6 -20 7 -18 7 -19 4 -17 5 -19 5 -19 5 -19 6 -19 3 -15 2 -19 1 -17 3 -18 1 -17 1 -17 2 -18 -2 -19 -2 -19 0 -17 -1 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -39 2 -31 -1 -41 1 -22 3 -23 1 -28 0 -24 3 -29 3 -24 3 -25 6 -24 6 -18 8 -21 10 -18 12 -18 8 -16 9 -19 13 -19 13 -17 13 -12 14 -14 16 -16 15 -11 17 -14 17 -16 19 -14 19 -12 18 -12 18 -15 20 -14 20 -13 19 -14 16 -14 20 -16 21 -11 17 -13 20 -11 25 -11 21 -13 22 -12 21 -11 18 -9 19 -11 20 -14 20 -13 19 -9 15 -9 16 -14 20 -11 17 -9 16 -12 13 -13 13 -16 11 -15 11 -13 8 -15 10 -10 5 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -7 -19 0 -21 -3 -23 0 -26 -2 -25 0 -26 -1 -25 4 -30 3 -27 5 -28 6 -30 2 -34 6 -32 6 -35 8 -36 9 -35 10 -37 12 -34 12 -36 17 -36 15 -40 17 -38 16 -33 15 -38 17 -36 15 -34 17 -34 17 -36 16 -36 16 -35 13 -36 15 -36 14 -38 14 -37 12 -38 11 -34 13 -35 8 -35 12 -37 12 -37 10 -38 11 -32 9 -33 7 -34 5 -30 5 -33 5 -32 4 -32 5 -32 1 -34 0 -35 1 -30 -2 -31 2 -31 2 -38 -4 -39 -3 -37 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,1494153,0,82,0,0,1.69833,384,[82 -96 4 0 0 0 0 0 0 0 0 0 2 -9 2 -9 5 -12 5 -10 5 -13 6 -7 6 -11 5 -10 9 -13 7 -12 7 -11 10 -14 10 -12 9 -12 11 -14 13 -13 11 -12 11 -11 13 -12 13 -12 15 -12 15 -12 16 -9 12 -11 15 -14 15 -11 0 0 16 -10 16 -11 15 -11 13 -11 14 -11 14 -12 14 -10 14 -13 13 -11 10 -12 10 -12 13 -14 11 -13 9 -13 11 -11 9 -15 12 -16 11 -10 9 -13 8 -11 10 -12 10 -14 8 -11 5 -15 7 -16 6 -16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -22 -26 -23 -21 -21 -20 -15 -25 -18 -14 -20 -14 -21 -11 -16 -12 -22 -10 -16 -9 -16 -4 -23 -6 -22 -6 -19 -5 -21 -3 -20 -5 -20 -2 -19 0 -23 3 -20 -4 -20 0 -15 1 -17 3 -22 3 -18 4 -22 2 -21 4 -18 7 -23 6 -22 5 -20 0 -23 7 -22 6 -21 8 -21 6 -19 4 -19 7 -22 8 -19 7 -18 5 -18 4 -17 4 -21 8 -20 7 -20 8 -18 3 -20 2 -22 6 -17 4 -24 -2 -15 4 -20 -4 -17 3 -17 -1 -21 -1 -10 7 -20 -16 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 5 -16 6 -18 11 -16 11 -19 10 -18 16 -17 13 -17 14 -18 13 -18 14 -19 18 -17 19 -17 19 -23 19 -20 26 -19 26 -22 26 -24 27 -19 27 -19 27 -17 27 -21 30 -18 28 -16 25 -16 28 -18 28 -18 31 -8 29 -13 28 -18 28 -16 28 -16 29 -19 27 -19 26 -15 28 -18 24 -19 23 -20 25 -22 25 -20 26 -24 25 -21 22 -20 24 -23 23 -23 24 -17 20 -20 20 -23 22 -20 22 -24 18 -23 22 -23 20 -27 19 -27 26 -20 25 -24 21 -24 24 -22 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,2046103,0,82,0,0,2.23895,384,[82 -96 4 0 0 0 0 0 0 0 0 0 13 -1 14 0 15 -2 16 1 17 3 17 5 17 6 18 6 18 6 18 7 19 9 20 9 18 9 19 9 19 10 21 11 19 11 22 12 19 10 19 11 18 14 19 12 18 13 18 12 19 14 18 13 0 0 19 11 19 11 19 9 21 12 20 10 20 11 21 11 18 7 20 9 21 7 21 7 19 8 18 8 17 5 19 7 19 5 19 5 19 3 17 3 19 1 17 1 16 0 18 1 17 1 18 1 17 -3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -23 -13 -25 -14 -19 -19 -21 -13 -21 -16 -17 -13 -13 -10 -13 -13 -9 -17 -13 -19 -13 -20 -7 -20 -7 -19 -4 -19 -9 -24 -5 -17 -3 -19 0 -18 -1 -27 0 -23 0 -23 6 -21 5 -21 4 -19 5 -20 7 -25 5 -22 7 -21 9 -24 7 -26 9 -23 10 -23 11 -20 11 -24 10 -19 10 -20 10 -17 9 -19 12 -21 8 -22 13 -22 12 -17 11 -15 8 -17 12 -17 10 -19 10 -16 13 -16 8 -16 11 -18 8 -14 11 -14 8 -13 9 -13 7 -18 10 -17 3 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 27 -6 27 -3 27 -2 30 1 31 1 31 6 36 7 36 8 37 4 36 6 38 9 36 11 40 8 40 15 41 12 43 15 42 15 44 14 37 13 42 19 42 18 42 19 38 20 39 16 41 20 39 18 42 14 40 18 38 14 40 10 42 14 40 14 41 15 38 16 39 11 39 11 42 12 37 10 37 9 36 7 37 4 39 3 35 4 36 6 33 0 35 0 34 1 35 -1 31 -6 30 -5 33 -7 31 -6 27 -4 34 -12 26 -10 27 -8 28 -15 -1 -1 ]
