type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-75,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,34053,0,30,0,0,0.228784,128,[30 -32 1 0 0 0 0 0 0 0 0 0 26 -40 28 -39 27 -38 27 -36 26 -33 26 -27 24 -28 23 -23 20 -23 19 -21 21 -20 19 -22 16 -18 15 -19 14 -16 12 -17 13 -15 12 -15 10 -14 8 -14 7 -14 6 -12 5 -13 5 -14 6 -12 2 -13 0 0 6 -13 4 -12 1 -12 1 -13 1 -11 1 -12 -2 -11 -1 -10 0 -8 -4 -9 -4 -12 -2 -6 -4 -6 -5 -6 -6 -6 -5 -4 -10 -3 -9 -5 -9 -4 -9 -4 -11 -2 -11 -4 -13 -4 -13 -3 -12 -5 -15 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,84714,0,157,0,0,0.27932,384,[-99 -48 9 0 0 0 0 0 0 0 0 0 16 12 14 12 15 13 15 11 14 12 10 12 11 12 7 8 10 9 9 9 9 9 6 9 9 7 8 9 7 6 7 7 6 6 7 6 7 3 8 4 7 3 6 4 5 1 6 2 6 1 5 1 0 0 5 0 6 0 4 0 4 0 4 -1 3 -1 3 0 2 -1 2 -2 2 -3 1 -2 1 -2 3 -3 0 -3 0 -3 1 -4 0 -6 -1 -6 -2 -6 1 -4 -2 -5 0 -7 -3 -7 -3 -7 -4 -8 -4 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -12 15 -13 16 -14 20 -13 12 -15 15 -17 14 -17 17 -17 15 -16 17 -14 16 -13 17 -16 14 -11 18 -12 18 -11 18 -10 17 -11 18 -4 17 -5 17 -6 17 -1 18 0 20 2 19 3 21 5 21 8 22 9 22 10 22 13 24 16 23 22 25 18 23 21 27 20 25 25 26 23 26 28 29 29 29 31 30 31 27 33 32 34 27 33 30 39 31 34 30 36 32 35 31 39 32 36 31 35 32 36 34 33 30 37 29 34 31 37 35 30 34 29 22 0 0 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 35 10 28 11 34 12 30 11 30 11 23 12 24 14 20 11 24 11 21 10 19 11 18 8 21 8 20 10 14 6 13 4 14 5 13 6 12 2 13 3 14 5 12 2 10 2 12 -1 10 1 10 0 11 -2 8 0 10 -2 8 -2 7 -1 7 -5 5 -3 6 -4 7 -4 6 -5 4 -4 3 -5 2 -5 2 -7 -1 -6 -1 -6 -1 -7 1 -8 -1 -8 -3 -11 -3 -5 -3 -9 -4 -9 -4 -12 -4 -13 -8 -12 -7 -12 -11 -11 -15 -15 -15 -7 -11 -10 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-79,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,109461,0,135,0,0,0.30391,384,[-121 112 8 0 0 0 0 0 0 0 0 0 -4 22 -5 19 -5 18 -6 19 -5 16 -6 15 -7 15 -6 15 -6 15 -6 13 -6 14 -5 11 -6 9 -5 11 -5 8 -4 11 -5 8 -4 10 -2 8 -2 7 -1 6 -1 5 -1 7 -1 5 -1 6 1 7 0 0 1 7 0 5 1 3 2 6 1 4 2 3 2 2 1 3 4 3 2 1 3 3 2 1 4 0 4 -1 2 1 3 -1 4 0 5 -2 4 -1 3 -2 6 -3 5 -3 4 -3 6 -4 6 -4 7 -4 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -13 -13 -15 -17 -19 -15 -15 -19 -17 -16 -17 -14 -21 -14 -20 -14 -17 -15 -17 -14 -22 -14 -19 -13 -22 -12 -17 -11 -22 -11 -19 -10 -23 -5 -20 -6 -19 -4 -20 -1 -22 0 -23 3 -21 6 -23 6 -22 5 -21 8 -24 10 -24 14 -26 16 -26 17 -26 17 -27 19 -29 22 -27 24 -28 26 -30 26 -30 30 -28 30 -31 31 -33 31 -30 33 -32 37 -29 34 -32 34 -32 34 -34 36 -34 37 -33 40 -35 37 -36 37 -33 38 -35 35 -32 33 -30 30 -32 35 -30 33 -41 30 -1 -1 -1 -1 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 2 41 -1 36 0 36 -3 33 -2 28 -6 30 -2 29 -4 26 -4 27 -4 25 -6 26 -4 24 -4 21 -4 19 -3 17 -4 19 -5 15 -1 18 -1 13 -1 14 -1 13 -1 10 -1 12 0 9 0 11 3 10 4 7 3 11 4 9 2 4 4 8 5 7 4 4 5 5 3 7 7 3 6 2 6 3 5 2 7 0 7 0 6 0 6 -2 9 -4 8 -4 8 -5 8 -5 10 -7 10 -5 9 -9 10 -9 9 -8 11 -7 17 -9 14 -14 13 -16 12 -13 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,110440,0,135,0,0,0.315095,384,[-121 112 8 0 0 0 0 0 0 0 0 0 13 15 10 13 11 15 11 13 9 15 5 13 7 13 5 12 4 12 7 12 7 11 6 11 6 8 5 9 6 7 5 8 4 8 4 8 5 5 6 4 4 4 4 3 4 4 5 1 4 4 4 4 0 0 4 2 5 2 4 1 4 1 4 0 3 0 4 1 4 -1 2 0 2 0 2 0 2 -1 2 -3 1 -3 1 -3 3 -2 -1 -5 0 -5 1 -4 0 -4 2 -5 0 -7 1 -7 0 -8 1 -9 -1 -8 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -20 -1 -22 -6 -25 -3 -20 -1 -20 1 -21 1 -21 4 -22 5 -22 1 -18 4 -21 5 -20 7 -22 5 -19 5 -18 8 -16 9 -16 12 -16 8 -16 11 -14 12 -13 13 -11 17 -7 17 -10 16 -6 20 -3 20 -5 23 -6 25 -4 26 0 28 -4 23 -1 30 2 32 5 34 6 32 5 37 7 35 9 38 10 38 9 40 10 38 11 41 9 40 13 42 11 40 10 42 12 42 12 43 11 45 12 41 13 44 12 38 12 39 10 35 15 41 17 41 1 38 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 19 33 13 35 14 30 12 27 10 31 6 27 11 26 10 23 6 26 7 22 5 25 6 21 8 19 8 22 5 16 7 17 5 15 4 12 5 12 7 12 6 12 8 11 7 8 5 6 6 8 8 5 2 11 6 6 7 5 7 3 5 5 10 3 7 2 5 0 8 0 4 2 4 -1 4 0 5 -1 5 -5 4 -4 5 -2 4 -5 4 -7 3 -8 2 -8 2 -7 2 -8 -1 -12 1 -12 -1 -14 3 -15 3 -11 7 -14 3 -13 -4 -15 -1 -18 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,375293,0,390,0,0,0.569887,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -21 6 -22 4 -21 4 -23 2 -18 2 -18 4 -15 0 -18 0 -16 0 -14 2 -13 2 -13 2 -14 0 -14 1 -13 0 -11 0 -9 2 -8 3 -9 2 -9 2 -7 1 -8 1 -7 2 -7 2 -8 3 -5 4 0 0 -7 3 -5 4 -5 5 -5 3 -6 1 -4 3 -7 2 -4 2 -4 2 -3 3 -2 4 -3 4 -2 4 -2 4 0 2 0 4 1 5 0 3 0 4 1 2 3 3 3 6 2 5 3 4 3 4 4 3 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 14 -8 16 -13 14 -16 13 -13 10 -18 10 -19 8 -21 11 -20 7 -19 9 -21 7 -21 7 -19 8 -19 5 -18 5 -18 1 -20 1 -20 0 -22 1 -21 -4 -18 -5 -20 -9 -18 -12 -21 -10 -22 -13 -21 -14 -21 -17 -21 -19 -21 -19 -25 -21 -23 -20 -22 -24 -23 -25 -24 -30 -25 -32 -21 -34 -27 -34 -25 -37 -28 -35 -27 -37 -27 -38 -29 -41 -32 -42 -28 -44 -31 -41 -32 -39 -27 -41 -32 -44 -33 -39 -31 -43 -31 -42 -31 -39 -27 -38 -30 -38 -29 -36 -32 -39 -33 -38 -27 -1 -1 0 0 0 0 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -41 9 -42 5 -37 3 -39 4 -32 2 -32 1 -31 -1 -32 -1 -30 -1 -26 -1 -23 1 -28 -1 -27 -1 -24 0 -21 0 -19 1 -21 1 -16 3 -17 0 -15 1 -14 1 -15 2 -13 6 -15 4 -13 2 -9 7 -11 0 -11 5 -10 3 -9 5 -10 5 -9 3 -11 6 -10 5 -4 5 -7 7 -5 4 -5 5 -4 4 -4 6 -2 7 -1 6 -2 9 1 7 -1 5 2 8 1 7 2 8 3 12 4 9 7 10 8 7 9 8 6 12 8 15 8 17 12 12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-80,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,399429,0,390,0,0,0.593704,384,[-122 -31 23 0 0 0 0 0 0 0 0 0 -20 9 -20 7 -20 7 -20 6 -18 6 -17 4 -15 5 -16 6 -15 4 -13 4 -13 4 -13 4 -13 3 -13 2 -13 0 -11 3 -9 3 -8 3 -7 3 -7 4 -8 4 -8 3 -6 3 -7 3 -7 4 -6 3 0 0 -4 4 -5 4 -5 5 -1 4 -5 5 -3 5 -4 4 -3 2 -1 3 -1 4 0 4 0 4 -1 4 1 3 1 3 1 2 3 4 3 3 3 2 4 1 5 3 3 3 4 3 5 3 6 2 5 1 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 1 -13 2 -16 6 -16 -1 -26 -2 -22 1 -22 -1 -17 -1 -23 -3 -19 -2 -20 -2 -22 -4 -22 -5 -21 -5 -20 -8 -19 -7 -20 -8 -15 -9 -14 -9 -15 -14 -14 -16 -13 -16 -13 -18 -12 -19 -12 -20 -11 -22 -10 -25 -10 -28 -10 -29 -9 -32 -5 -27 -13 -37 -7 -34 -6 -39 -1 -39 -1 -39 -1 -41 -3 -42 2 -42 -3 -48 2 -47 1 -47 2 -50 1 -49 0 -51 5 -49 2 -52 0 -52 2 -48 1 -49 4 -49 2 -47 2 -46 2 -47 0 -45 -1 -51 0 -37 3 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -37 19 -36 15 -36 12 -34 14 -33 13 -32 9 -29 10 -29 11 -29 9 -25 7 -25 8 -25 6 -22 4 -25 6 -19 5 -22 5 -20 7 -13 8 -14 6 -13 6 -14 4 -14 5 -13 7 -12 7 -13 7 -10 8 -8 4 -10 9 -8 6 -6 8 -3 8 -9 10 -8 8 -6 7 -5 5 -2 6 0 5 -2 7 -2 6 0 8 3 8 0 5 0 5 5 6 3 8 5 6 7 5 7 5 4 4 8 4 10 6 10 6 10 2 11 9 15 4 9 9 18 5 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-74,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,425920,0,82,0,0,0.620345,128,[82 -96 4 0 0 0 0 0 0 0 0 0 2 -24 3 -21 2 -23 3 -22 5 -21 5 -16 4 -18 4 -15 4 -14 3 -16 3 -16 3 -15 3 -13 3 -13 3 -10 1 -12 2 -10 2 -11 1 -9 0 -8 0 -8 0 -9 0 -8 -1 -8 -1 -8 -2 -7 0 0 -2 -7 -2 -7 -3 -6 -2 -7 -3 -6 -3 -5 -3 -6 -3 -5 -3 -5 -3 -4 -4 -3 -4 -4 -4 -2 -4 -2 -5 -3 -5 -3 -5 -1 -5 0 -5 -1 -5 1 -6 0 -6 0 -6 1 -6 2 -6 2 -7 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,874551,0,82,0,0,1.06899,384,[82 -96 4 0 0 0 0 0 0 0 0 0 17 -11 14 -10 16 -10 17 -9 16 -8 15 -6 14 -6 12 -7 12 -5 14 -5 11 -6 11 -4 11 -5 12 -4 10 -2 9 -5 8 -4 9 -3 8 -4 10 -6 9 -5 8 -5 6 -3 6 -5 7 -4 5 -4 0 0 7 -4 6 -5 5 -4 5 -5 4 -4 5 -6 4 -6 4 -6 4 -6 2 -5 3 -4 2 -5 2 -6 2 -5 3 -4 -1 -5 0 -5 1 -5 0 -7 0 -5 0 -4 -1 -5 -1 -5 -2 -5 -2 -5 -3 -6 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -5 10 -4 11 -3 16 -3 14 -6 15 -7 15 -4 14 -6 12 -2 16 -1 15 1 13 1 16 1 15 0 15 1 15 4 16 4 15 8 13 5 12 10 13 10 12 12 10 14 11 16 11 17 11 18 11 22 9 21 9 27 10 27 10 29 5 25 7 33 9 30 7 38 5 38 5 39 8 41 6 40 7 40 6 46 7 43 5 46 6 46 5 47 7 51 6 48 5 49 7 45 8 47 7 46 10 47 6 45 11 47 11 46 9 40 11 43 7 -1 -1 0 0 0 0 0 0 -1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 25 -26 22 -25 24 -23 25 -19 25 -21 20 -19 26 -19 22 -17 18 -18 21 -13 22 -13 18 -12 19 -12 18 -8 17 -10 15 -13 13 -11 15 -10 12 -10 14 -11 12 -12 13 -12 7 -10 10 -11 9 -11 8 -10 6 -14 8 -10 7 -10 7 -11 7 -12 8 -10 7 -12 8 -9 5 -10 4 -10 2 -9 4 -10 5 -10 3 -10 2 -8 1 -8 -1 -9 -2 -8 -2 -7 -1 -10 -3 -9 -3 -8 -2 -8 -6 -9 -6 -10 -6 -9 -8 -8 -12 -6 -7 -10 -9 -6 -8 -8 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,1,3,1,1,1,0,0,0,0,-95,0,1,1,875725,0,82,0,0,1.07999,384,[82 -96 4 0 0 0 0 0 0 0 0 0 14 11 15 11 13 12 12 12 13 13 12 10 9 13 9 11 9 11 9 7 8 10 8 11 7 8 8 9 7 9 8 6 5 7 5 7 6 5 5 4 6 5 8 5 5 5 4 5 6 5 5 4 0 0 5 3 6 2 7 2 6 4 6 2 5 3 6 1 5 0 5 1 5 1 3 0 5 0 5 0 5 -1 4 0 5 0 4 -2 4 -2 4 -2 1 -3 5 -3 1 -3 2 -4 2 -4 3 -4 3 -5 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -17 2 -13 -1 -17 4 -13 1 -15 2 -13 3 -16 3 -16 2 -17 5 -14 4 -16 6 -16 6 -15 8 -13 5 -14 6 -14 10 -11 11 -10 12 -9 10 -7 15 -5 15 -5 16 -2 17 -1 19 1 19 1 21 0 24 5 24 4 27 7 26 3 29 9 29 13 32 12 31 11 32 14 35 16 38 14 40 16 41 14 40 17 45 16 42 18 43 18 44 20 46 16 47 18 44 19 47 18 43 17 46 18 45 19 44 19 44 14 43 14 41 10 47 13 30 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 30 14 26 17 29 18 27 17 28 18 25 17 23 17 21 17 20 15 19 13 15 13 16 15 18 14 17 12 17 15 15 11 14 12 15 10 15 9 14 7 14 8 15 5 9 8 11 5 13 6 11 5 9 4 10 5 13 1 12 1 11 2 13 2 11 1 10 0 12 -1 10 1 9 1 9 -2 9 -1 10 -1 7 -1 7 -3 10 -2 8 -3 8 -4 6 -4 5 -6 5 -7 4 -7 3 -6 4 -9 6 -10 3 -9 2 -13 3 -12 -2 -17 3 -12 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-78,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1376380,0,82,0,0,1.57085,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -16 7 -15 6 -14 6 -13 5 -13 5 -10 4 -10 3 -9 2 -11 2 -8 1 -8 1 -8 2 -7 0 -7 1 -6 0 -6 2 -5 1 -4 1 -4 2 -5 1 -3 2 -4 2 -4 2 -4 1 -3 3 -3 3 0 0 -4 3 -3 2 -3 2 -3 2 -2 2 -3 3 -2 2 -3 1 -3 1 -2 2 -2 3 -1 2 -1 2 -2 2 -1 3 -1 3 -1 4 -2 4 0 4 -1 5 -1 4 -1 5 -2 5 -1 6 -1 6 -1 7 0 0 0 0 0 0 0 0 0 0 ]
