type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,33045,0,30,0,0,0.227474,128,[30 -32 1 0 0 0 0 0 0 0 0 0 -5 4 -3 4 -4 4 -3 4 -3 5 -2 3 -2 6 0 5 -1 7 0 7 1 7 2 8 3 7 0 8 1 8 2 9 3 9 3 9 3 9 5 10 6 8 7 9 7 9 7 10 9 10 10 10 0 0 13 9 16 10 14 10 16 10 15 10 19 10 19 10 18 10 21 10 21 11 23 11 22 11 24 14 26 11 25 13 26 12 29 14 26 14 27 14 28 13 28 14 29 17 28 17 27 18 27 20 25 20 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,96686,0,157,0,0,0.291164,128,[-99 -48 9 0 0 0 0 0 0 0 0 0 0 -5 0 -4 0 -3 -1 -3 -1 -4 -2 -3 -2 -4 -2 -4 -2 -3 -2 -4 -2 -4 -3 -5 -3 -4 -4 -5 -3 -5 -4 -5 -4 -5 -5 -5 -5 -4 -5 -5 -5 -6 -5 -5 -4 -6 -6 -5 -7 -6 -7 -6 0 0 -9 -6 -9 -5 -9 -6 -10 -5 -9 -5 -11 -6 -12 -6 -11 -6 -13 -6 -13 -7 -14 -7 -13 -7 -15 -8 -15 -8 -15 -8 -15 -8 -17 -8 -16 -9 -16 -10 -17 -9 -16 -10 -16 -10 -18 -10 -18 -11 -17 -10 -16 -10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-77,11,1,4,1,1,1,0,0,0,0,-95,0,1,1,116329,0,135,0,0,0.310538,384,[-121 112 8 0 0 0 0 0 0 0 0 0 0 -4 1 -4 0 -5 0 -6 -2 -5 0 -3 -2 -3 0 -2 -2 -4 -3 -6 -1 -4 -3 -4 -4 -7 -3 -6 -4 -7 -3 -5 -4 -5 -4 -6 -3 -6 -4 -8 -4 -7 -4 -8 -6 -6 -7 -7 -8 -8 -8 -7 0 0 -8 -7 -8 -8 -8 -7 -11 -8 -9 -10 -10 -9 -12 -11 -11 -9 -13 -9 -13 -11 -14 -10 -14 -12 -13 -11 -13 -12 -15 -12 -15 -12 -14 -13 -14 -11 -14 -15 -16 -13 -14 -16 -14 -15 -16 -16 -17 -15 -15 -15 -14 -15 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -27 32 -26 30 -21 31 -17 25 -27 21 -22 20 -27 23 -22 19 -23 20 -19 20 -19 19 -13 20 -14 21 -12 20 -9 17 -7 20 -7 23 -4 22 -5 20 0 25 2 24 -1 27 3 26 6 28 3 26 3 29 5 33 8 33 5 37 10 39 14 38 8 40 6 43 7 42 7 46 4 44 6 46 3 47 4 48 1 48 1 52 -1 52 -3 52 -4 51 -8 52 -9 58 -7 50 -12 55 -19 50 -19 49 -20 48 -22 44 -26 47 -29 43 -33 42 -31 35 -34 34 -1 -1 -1 -1 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -7 0 -7 -1 -4 0 -8 -1 -8 -2 -5 0 -5 -1 -5 -4 -4 -3 -7 -6 -8 -6 -9 -9 -9 -5 -11 -6 -12 -8 -10 -11 -8 -9 -10 -7 -12 -7 -14 -8 -11 -8 -14 -13 -10 -12 -13 -13 -14 -15 -11 -18 -12 -16 -11 -16 -15 -13 -15 -20 -13 -18 -14 -21 -12 -22 -17 -23 -15 -23 -14 -24 -16 -26 -16 -25 -21 -28 -19 -25 -20 -31 -19 -28 -18 -31 -21 -31 -21 -29 -24 -30 -20 -32 -24 -30 -25 -31 -25 -34 -29 -30 -24 -29 -24 -38 -25 -32 -25 -31 -24 -31 -26 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-70,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,291400,0,390,0,0,0.486086,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 3 -5 2 -5 3 -5 1 -6 0 -6 1 -6 1 -5 0 -5 -1 -6 -2 -7 -3 -7 -3 -7 -2 -6 -2 -7 -3 -8 -5 -9 -4 -9 -4 -8 -5 -9 -5 -9 -6 -9 -6 -10 -7 -8 -8 -9 -9 -10 -10 -10 0 0 -11 -8 -13 -10 -13 -12 -13 -10 -14 -11 -16 -12 -17 -12 -18 -12 -19 -13 -18 -14 -21 -15 -19 -14 -20 -15 -23 -18 -21 -18 -22 -19 -24 -18 -24 -19 -22 -19 -23 -19 -23 -19 -24 -21 -23 -20 -24 -22 -23 -22 -24 -22 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,310902,0,390,0,0,0.505351,128,[-122 -31 23 0 0 0 0 0 0 0 0 0 5 -3 5 -3 5 -5 3 -2 5 -3 4 -5 4 -6 3 -6 2 -6 2 -8 1 -7 2 -9 2 -10 1 -8 3 -8 1 -11 1 -10 1 -11 0 -11 1 -12 -1 -12 -1 -14 -2 -12 -3 -13 -3 -15 -3 -15 0 0 -5 -16 -6 -18 -6 -18 -6 -20 -6 -19 -9 -21 -9 -22 -8 -23 -9 -25 -9 -26 -11 -27 -10 -27 -10 -29 -11 -29 -10 -29 -11 -32 -12 -35 -10 -33 -11 -33 -13 -33 -10 -35 -11 -36 -11 -37 -11 -37 -7 -38 -9 -37 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,330760,0,82,0,0,0.524913,128,[82 -96 4 0 0 0 0 0 0 0 0 0 1 2 2 1 1 1 1 1 1 1 2 0 2 0 1 0 2 -1 1 -1 2 -1 3 -2 3 -2 3 -1 3 -1 3 -2 3 -2 3 -2 3 -2 4 -3 3 -3 3 -4 3 -3 4 -4 4 -4 4 -5 0 0 3 -6 4 -6 3 -7 4 -7 4 -7 4 -8 4 -8 5 -9 5 -9 5 -10 5 -10 5 -9 6 -11 7 -11 7 -11 6 -11 8 -12 8 -12 7 -11 8 -12 8 -12 8 -12 9 -12 9 -12 10 -12 9 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-76,11,1,2,1,1,1,0,0,0,0,-95,0,1,1,788533,0,82,0,0,0.982667,384,[82 -96 4 0 0 0 0 0 0 0 0 0 -5 1 -6 2 -4 4 -5 2 -2 2 -3 0 -3 2 -2 1 -3 2 -2 2 -3 1 -2 3 -1 4 -1 4 -2 5 -2 3 0 4 -1 2 0 5 0 6 0 5 0 6 1 5 2 6 1 6 3 6 0 0 3 7 2 7 4 8 4 6 3 9 4 10 5 11 5 10 6 11 6 8 8 11 6 11 7 14 8 14 6 12 8 13 9 15 8 13 6 14 7 14 6 16 6 17 6 16 9 17 6 17 6 16 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 31 17 29 17 33 14 24 14 27 2 24 3 26 0 26 5 22 3 19 2 19 1 19 1 18 0 18 -3 17 -3 15 -6 15 -11 15 -10 15 -12 14 -12 16 -16 13 -15 16 -16 14 -16 16 -19 17 -22 17 -21 15 -25 19 -27 16 -29 26 -23 21 -28 23 -27 22 -29 24 -29 28 -28 30 -32 26 -32 33 -30 30 -29 29 -31 34 -32 37 -30 37 -30 38 -27 39 -24 41 -21 44 -22 43 -17 44 -14 44 -12 45 -10 45 -8 46 -6 41 -3 45 -1 43 3 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -7 0 -10 0 -8 1 -8 -1 -7 1 -6 1 -4 1 -4 2 -7 3 -4 3 -5 4 -3 1 -6 6 -3 7 -4 6 -6 5 -5 7 -3 7 -3 8 -3 9 -6 8 -5 10 -3 7 -2 12 -4 12 0 13 -3 15 -1 13 -3 12 1 14 4 14 1 16 1 18 2 19 1 21 3 21 3 18 3 23 2 24 5 26 2 26 1 25 2 25 3 27 3 24 3 27 1 28 3 32 0 30 -1 32 3 32 1 34 -2 33 -13 29 -13 37 -11 36 -11 39 -1 -1 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1289003,0,82,0,0,1.48324,128,[82 -96 4 0 0 0 0 0 0 0 0 0 -9 -6 -8 -8 -8 -7 -6 -8 -7 -6 -6 -5 -6 -4 -5 -4 -4 -2 -6 -3 -9 -3 -7 -2 -9 -1 -9 -1 -8 -1 -9 0 -9 2 -9 3 -10 2 -8 3 -9 5 -9 5 -10 5 -10 5 -11 8 -11 8 0 0 -11 10 -11 13 -11 12 -12 14 -12 13 -12 16 -13 17 -14 17 -15 19 -17 18 -18 21 -17 20 -19 21 -18 23 -21 22 -21 23 -22 24 -22 23 -23 24 -23 24 -23 24 -25 25 -25 25 -26 27 -27 24 -27 24 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,1290668,0,82,0,0,1.48815,128,[82 -96 4 0 0 0 0 0 0 0 0 0 8 3 9 3 9 2 7 1 8 1 6 1 6 2 6 0 7 -1 6 -1 5 -2 5 -3 6 -3 5 -3 6 -3 4 -6 7 -3 6 -5 6 -6 6 -6 6 -9 5 -9 6 -9 5 -11 4 -11 3 -11 0 0 4 -16 4 -17 5 -15 4 -20 3 -17 5 -20 4 -23 5 -24 4 -25 6 -25 4 -29 6 -25 6 -27 8 -28 8 -28 9 -28 8 -34 11 -32 8 -32 12 -32 9 -32 12 -36 14 -35 14 -35 14 -35 14 -34 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,0C:B8:15:C1:99:F8,-71,11,0,0,0,0,0,0,0,0,0,-95,0,1,1,2067380,0,37,0,0,2.26165,128,[37 80 2 0 0 0 0 0 0 0 0 0 8 -3 6 -4 6 -4 5 -5 5 -4 5 -4 5 -4 4 -5 4 -4 4 -6 3 -6 3 -6 1 -6 1 -6 2 -8 0 -8 1 -7 0 -8 0 -9 0 -10 -1 -9 -1 -10 -2 -9 -2 -12 -4 -11 -5 -13 0 0 -6 -13 -8 -14 -9 -15 -9 -16 -9 -15 -10 -17 -10 -18 -9 -20 -12 -19 -10 -21 -12 -22 -12 -21 -13 -23 -12 -26 -11 -25 -12 -27 -16 -28 -13 -27 -13 -28 -13 -29 -12 -30 -12 -30 -13 -30 -14 -30 -13 -32 -12 -32 0 0 0 0 0 0 0 0 0 0 ]
